student_id,studentUid,nameLast,nameFirst,email,phone,major,programCode,semBegin,graduationExpected,creditFall,creditSpring,request201408,request201501
oRBs,115205798,Bs,oR,oRBs@umd.edu,301405297,SOC,LMPO,1208,,,,,
oREo,115205802,Eo,oR,oREo@umd.edu,301405301,IDEV,MAPO,1308,,,,,
oSEi,115205823,Ei,oS,oSEi@umd.edu,301405322,IDEV,MAMG,1301,,,,,
oWLu,115205864,Lu,oW,oWLu@umd.edu,301405363,NML,MAPO,1308,,,,,
pPCr,115205781,Cr,pP,pPCr@umd.edu,301405280,ENV,LMPO,1005,,,,,
pPGs,115205783,Gs,pP,pPGs@umd.edu,301405282,SOC,MAPO,1108,,,,,
rABn,115205501,Bn,rA,rABn@umd.edu,301405000,,LMPO,1008,,,,,
rACk,115205523,Ck,rA,rACk@umd.edu,301405022,IDEV,MAPO,1208,,,,,
rAKl,115205512,Kl,rA,rAKl@umd.edu,301405011,PSFM,MAPO,1308,,,,,
rCCo,115205570,Co,rC,rCCo@umd.edu,301405069,ISEP,MAPO,1208,,,,,
rCLe,115205566,Le,rC,rCLe@umd.edu,301405065,IDEV,MAPO,1308,,,,,
rCMs,115205578,Ms,rC,rCMs@umd.edu,301405077,ENV,MAPO,1308,,,,,
rCOn,115205575,On,rC,rCOn@umd.edu,301405074,ISEP,MAPO,1305,,,,,
rCWn,115205582,Wn,rC,rCWn@umd.edu,301405081,ISEP,POSI,1308,,,,,
rEIr,115205600,Ir,rE,rEIr@umd.edu,301405099,ISEP,POSI,1001,,,,,
rJHt,115205662,Ht,rJ,rJHt@umd.edu,301405161,SOC,MAPO,1201,,,,,
rJLd,115205669,Ld,rJ,rJLd@umd.edu,301405168,MFL,POSI,1001,,,,,
rJNn,115205769,Nn,rJ,rJNn@umd.edu,301405268,HLTH,MAPO,1208,,,,,
rNKd,115205773,Kd,rN,rNKd@umd.edu,301405272,ISEP,MAPO,1208,,,,,
rPHn,115205782,Hn,rP,rPHn@umd.edu,301405281,ISEP,MAPO,1208,,,,,
rPHs,115205785,Hs,rP,rPHs@umd.edu,301405284,SOC,BMPO,1208,,,,,
rPTy,115205791,Ty,rP,rPTy@umd.edu,301405290,IDEV,MAPO,1308,,,,,
rTGe,115205847,Ge,rT,rTGe@umd.edu,301405346,ISEP,MAPO,1308,,,,,
rTSr,115205852,Sr,rT,rTSr@umd.edu,301405351,NML,MAPO,1308,,,,,
rVPs,115205856,Ps,rV,rVPs@umd.edu,301405355,MFL,BMPO,1308,,,,,
rZIn,115205880,In,rZ,rZIn@umd.edu,301405379,ISEP,POSI,1108,,,,,
sCCo,115205564,Co,sC,sCCo@umd.edu,301405063,IDEV,MAPO,1208,,,,,
sCHn,115205633,Hn,sC,sCHn@umd.edu,301405132,SOC,BMPO,1305,,,,,
sCKr,115205569,Kr,sC,sCKr@umd.edu,301405068,ISEP,MAPO,1308,,,,,
sJLm,115205645,Lm,sJ,sJLm@umd.edu,301405144,ISEP,MAPO,1201,,,,,
sJMk,115205667,Mk,sJ,sJMk@umd.edu,301405166,SOC,MAPO,1401,,,,,
sJSl,115205674,Sl,sJ,sJSl@umd.edu,301405173,ISEP,POSI,1301,,,,,
sJWe,115205648,We,sJ,sJWe@umd.edu,301405147,HLTH,MAPO,1208,,,,,
sLGz,115205710,Gz,sL,sLGz@umd.edu,301405209,ML,MAPO,1308,,,,,
sMGy,115205738,Gy,sM,sMGy@umd.edu,301405237,SOC,MAPO,1308,,,,,
sTEr,115205846,Er,sT,sTEr@umd.edu,301405345,IDEV,MAPO,1401,,,,,
sTJn,115205848,Jn,sT,sTJn@umd.edu,301405347,SOC,MAPO,1008,,,,,
tBMn,115205554,Mn,tB,tBMn@umd.edu,301405053,,POSI,1001,,,,,
tEGg,115205597,Gg,tE,tEGg@umd.edu,301405096,ISEP,MAPO,1205,,,,,
tRMy,115205752,My,tR,tRMy@umd.edu,301405251,IDEV,MEPP,1208,,,,,
uJWg,115205663,Wg,uJ,uJWg@umd.edu,301405162,NML,MAPO,1308,,,,,
uNGn,115205768,Gn,uN,uNGn@umd.edu,301405267,ISEP,POSI,1008,,,,,
uXHn,115205612,Hn,uX,uXHn@umd.edu,301405111,,MAPO,1208,,,,,
uZYg,115205867,Yg,uZ,uZYg@umd.edu,301405366,ENGY,MAPO,1308,,,,,
wABm,115205524,Bm,wA,wABm@umd.edu,301405023,ENV,POSI,1001,,,,,
wAFn,115205505,Fn,wA,wAFn@umd.edu,301405004,ISEP,POSI,1001,,,,,
wARt,115205531,Rt,wA,wARt@umd.edu,301405030,ENV,MAPO,1308,,,,,
wDHt,115205592,Ht,wD,wDHt@umd.edu,301405091,ENV,PPCN,1308,,,,,
wMDa,115205734,Da,wM,wMDa@umd.edu,301405233,ENV,MAPO,1008,,,,,
wMFt,115205723,Ft,wM,wMFt@umd.edu,301405222,ISEP,MAPO,1208,,,,,
wMPn,115205756,Pn,wM,wMPn@umd.edu,301405255,ENV,MAPO,1308,,,,,
wMPr,115205755,Pr,wM,wMPr@umd.edu,301405254,ISEP,MAPO,1208,,,,,
wMRn,115205759,Rn,wM,wMRn@umd.edu,301405258,IDEV,POSI,1008,,,,,
xMBr,115205727,Br,xM,xMBr@umd.edu,301405226,SOC,LMPO,1001,,,,,
xMGs,115205739,Gs,xM,xMGs@umd.edu,301405238,PSFM,MAPO,1305,,,,,
yAFr,115205506,Fr,yA,yAFr@umd.edu,301405005,SOC,MAPO,1308,,,,,
yAFs,115205623,Fs,yA,yAFs@umd.edu,301405122,SOC,MAPO,1201,,,,,
yAOe,115205529,Oe,yA,yAOe@umd.edu,301405028,HLTH,MAPO,1208,,,,,
yASm,115205503,Sm,yA,yASm@umd.edu,301405002,ISEP,POSI,1308,,,,,
yAWs,115205533,Ws,yA,yAWs@umd.edu,301405032,,BMPO,1308,,,,,
yBEa,115205545,Ea,yB,yBEa@umd.edu,301405044,ENV,MAPO,1208,,,,,
yBLt,115205552,Lt,yB,yBLt@umd.edu,301405051,PSFM,BMPO,1208,,,,,
yBPn,115205556,Pn,yB,yBPn@umd.edu,301405055,IDEV,MAPO,1208,,,,,
yBRn,115205558,Rn,yB,yBRn@umd.edu,301405057,ENV,MAPO,1308,,,,,
yBTn,115205561,Tn,yB,yBTn@umd.edu,301405060,ISEP,MAPO,1308,,,,,
yCBe,115205565,Be,yC,yCBe@umd.edu,301405064,ISEP,MAPO,1208,,,,,
yCWf,115205859,Wf,yC,yCWf@umd.edu,301405358,ISEP,MAPO,1308,,,,,
yEBr,115205601,Br,yE,yEBr@umd.edu,301405100,ENV,MAPO,1308,,,,,
yEMf,115205605,Mf,yE,yEMf@umd.edu,301405104,SOC,MAPO,1308,,,,,
yEMz,115205604,Mz,yE,yEMz@umd.edu,301405103,SOC,MAPO,1308,,,,,
yEPl,115205610,Pl,yE,yEPl@umd.edu,301405109,,MAPO,1308,,,,,
yESn,115205616,Sn,yE,yESn@umd.edu,301405115,IDEV,MAPO,1401,,,,,
yGBe,115205631,Be,yG,yGBe@umd.edu,301405130,ISEP,MAPO,1208,,,,,
yGCo,115205579,Co,yG,yGCo@umd.edu,301405078,ISEP,POSI,1001,,,,,
yGFd,115205626,Fd,yG,yGFd@umd.edu,301405125,PSFM,MAPO,1401,,,,,
yGPn,115205630,Pn,yG,yGPn@umd.edu,301405129,IDEV,MAPO,1201,,,,,
yGWs,115205632,Ws,yG,yGWs@umd.edu,301405131,,BMPO,1208,,,,,
yJHh,115205660,Hh,yJ,yJHh@umd.edu,301405159,ISEP,MAPO,1208,,,,,
yKFm,115205685,Fm,yK,yKFm@umd.edu,301405184,,MAPO,1301,,,,,
yKKg,115205691,Kg,yK,yKKg@umd.edu,301405190,IDEV,MAPO,1208,,,,,
yKKl,115205693,Kl,yK,yKKl@umd.edu,301405192,SOC,MAPO,1208,,,,,
yLDd,115205708,Dd,yL,yLDd@umd.edu,301405207,ML,MAPO,1208,,,,,
yMBi,115205728,Bi,yM,yMBi@umd.edu,301405227,,MAMG,1205,,,,,
yMHr,115205722,Hr,yM,yMHr@umd.edu,301405221,ISEP,MAPO,1208,,,,,
yNHn,115205770,Hn,yN,yNHn@umd.edu,301405269,ISEP,POSI,1001,,,,,
ySAn,115205811,An,yS,ySAn@umd.edu,301405310,IDEV,POSI,1308,,,,,
yTCr,115205844,Cr,yT,yTCr@umd.edu,301405343,IDEV,MAMG,1208,,,,,
yVSk,115205827,Sk,yV,yVSk@umd.edu,301405326,SOC,MAPO,1208,,,,,
yWHt,115205862,Ht,yW,yWHt@umd.edu,301405361,ENV,PPCN,1308,,,,,
yZSo,115205881,So,yZ,yZSo@umd.edu,301405380,ISEP,MAPO,1305,,,,,
zJLs,115205649,Ls,zJ,zJLs@umd.edu,301405148,IDEV,MAPO,1208,,,,,
